FirstName,Surname,PositionsList,Team,Cost,PointsLastRound,TotalPoints,AveragePoints,AveragePointsPerDollar,TotalPointsPerDollar,GameweekWeighting,TransfersOut,YellowCards,GoalsConceded,GoalsConcededPoints,Saves,SavesPoints,GoalsScored,GoalsScoredPoints,ValueSeason,TransfersOutRound,PriceRise,PriceFallRound,LastSeasonPoints,PriceFall,ValueForm,PenaltiesMissed,Form,Bonus,FanRating,CleanSheets,CleanSheetPoints,Assists,SelectedByPercent,TransfersIn,OwnGoals,EAIndex,PenaltiesSaved,DreamteamCount,MinutesPlayed,TransfersInRound,PriceRiseRound,RedCards,BPS,NextFixture1,NextFixture2,NextFixture3,NextFixture4,NextFixture5,GW1Forecast,GW2Forecast,GW3Forecast,GW4Forecast,GW5Forecast,GW6Forecast,GW7Forecast,GW8Forecast,GW9Forecast,GW10Forecast,GW11Forecast,GW12Forecast,GW13Forecast,GW14Forecast,GW15Forecast,GW16Forecast,GW17Forecast,GW18Forecast,GW19Forecast,GW20Forecast,GW21Forecast,GW22Forecast,GW23Forecast,GW24Forecast,GW25Forecast,GW26Forecast,GW27Forecast,GW28Forecast,GW29Forecast,GW30Forecast,GW31Forecast,GW32Forecast,GW33Forecast,GW34Forecast,GW35Forecast,GW36Forecast,GW37Forecast,GW38Forecast,ICTIndex
Julio,Enciso,FWD,BHA,5000000,0,0,0,0,0,0,1357,0,0,0,0,0,0,0,0,1357,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1215,0,-1,0,0,0,1215,0,0,0,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Christian,Eriksen,MID,MUN,6500000,1,1,7.23362913010526E-29,1.11286602001619E-35,1.53846153846154E-07,0,5841,0,2,0,0,0,0,0,0.2,5841,0,0,1,0,0.2,0,1,0,0,0,0,0,4.9,7514,0,-1,0,0,45,7514,0,0,4,Brighton,Brentford F.C.,Liverpool,Southampton,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jonny,Evans,DEF,LEI,4500000,1,1,0.0263157894736842,5.84795321637427E-09,2.22222222222222E-07,0,474,0,0,0,0,0,0,0,0.2,474,0,0,1,0,0.2,0,1,0,0,0,0,0,0.3,731,0,-1,0,0,45,731,0,0,12,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eberechi,Eze,MID,CRY,5500000,2,2,0.0526315789473684,9.56937799043062E-09,3.63636363636364E-07,0,2129,0,2,0,0,0,0,0,0.4,2129,0,0,2,0,0.4,0,2,0,0,0,0,0,1,2559,0,-1,0,0,85,2559,0,0,7,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0,0,0.1,0.1,0.1,0,0.1,0,0,0,0.1,0,0,0,0.1,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0.1,0,0.1,0,0,0,0,0.1,0,0,0,0.1,3.6
Lukasz,Fabianski,GLK,WHU,5000000,0,0,0,0,0,0,1291,0,0,0,0,0,0,0,0,1291,0,0,0,0,0,0,0,0,0,0,0,0,1.4,2100,0,-1,0,0,0,2100,0,0,0,Man City,Nottingham Forest FC,Brighton,Aston Villa,Tottenham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Fabinho,MID,LIV,5500000,1,1,0.0263157894736842,4.78468899521531E-09,1.81818181818182E-07,0,3835,0,1,0,0,0,0,0,0.2,3835,0,0,1,0,0.2,0,1,0,0,0,0,0,1.1,2170,0,-1,0,0,58,2170,0,0,12,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6
,Fabio Silva,FWD,WOL,5500000,0,0,0,0,0,0,507,0,0,0,0,0,0,0,0,507,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,-1,0,0,0,0,0,0,0,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Fabio Vieira,MID,ARS,6000000,0,0,0,0,0,0,1638,0,0,0,0,0,0,0,0,1638,0,0,0,0,0,0,0,0,0,0,0,0,0.2,42,0,-1,0,0,0,42,0,0,0,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nathan,Ferguson,DEF,CRY,4000000,0,0,0,0,0,0,683,0,0,0,0,0,0,0,0,683,0,0,0,0,0,0,0,0,0,0,0,0,0.3,346,0,-1,0,0,0,346,0,0,0,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Fernandes,MID,MUN,10000000,1,1,0.0263157894736842,2.63157894736842E-09,1E-07,0,3230,0,2,0,0,0,0,0,0.1,3230,0,0,1,0,0.1,0,1,0,0,0,0,0,3.5,2903,0,-1,0,0,45,2903,0,0,1,Brighton,Brentford F.C.,Liverpool,Southampton,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Federico,Fernandez,DEF,NEW,4500000,0,0,0,0,0,0,599,0,0,0,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,0,0.1,12,0,-1,0,0,0,12,0,0,0,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Roberto,Firmino,FWD,LIV,8000000,1,1,0.0263157894736842,3.28947368421053E-09,1.25E-07,0,5232,0,1,0,0,0,0,0,0.1,5232,0,0,1,0,0.1,0,1,0,0,0,0,0,1.5,3074,0,-1,0,0,50,3074,0,0,4,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8
,Firpo,DEF,LEE,4500000,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,-1,0,0,0,10,0,0,0,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phil,Foden,MID,MCI,8000000,0,0,0,0,0,0,7465,0,0,0,0,0,0,0,0,7465,0,0,0,0,0,0,0,0,0,0,0,0,6.4,7456,0,-1,0,0,0,7456,0,0,0,West Ham,Bournemouth,Newcastle,Crystal Palace,Nottingham Forest FC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wesley,Fofana,DEF,LEI,4500000,1,1,7.23362913010526E-29,1.60747314002339E-35,2.22222222222222E-07,0,2358,0,0,0,0,0,0,0,0.2,2358,0,0,1,0,0.2,0,1,0,0,0,0,0,1.8,3553,0,-1,0,0,45,3553,0,0,10,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Fornals,MID,WHU,5500000,0,0,0,0,0,0,1974,0,0,0,0,0,0,0,0,1974,0,0,0,0,0,0,0,0,0,0,0,0,1.6,913,0,-1,0,0,0,913,0,0,0,Man City,Nottingham Forest FC,Brighton,Aston Villa,Tottenham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Adam,Forshaw,MID,LEE,4500000,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0.1,16,0,-1,0,0,0,16,0,0,0,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marcus,Forss,FWD,BRE,4500000,0,0,0,0,0,0,946,0,0,0,0,0,0,0,0,946,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,-1,0,0,0,0,0,0,0,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fraser,Forster,GLK,TOT,4000000,0,0,0,0,0,0,4235,0,0,0,0,0,0,0,0,4235,0,0,0,0,0,0,0,0,0,0,0,0,6.5,2056,0,-1,0,0,0,2056,0,0,0,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tyrese,Francois,MID,FUL,4500000,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,-1,0,0,0,64,0,0,0,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ryan,Fraser,MID,NEW,5500000,1,1,7.23362913010526E-29,1.31520529638278E-35,1.81818181818182E-07,0,553,0,0,0,0,0,0,0,0.2,553,0,0,1,0,0.2,0,1,0,0,0,0,0,0.2,185,0,-1,0,0,9,185,0,0,4,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3
,Fred,MID,MUN,5500000,1,1,0.0263157894736842,4.78468899521531E-09,1.81818181818182E-07,0,2864,0,2,0,0,0,0,0,0.2,2864,0,0,1,0,0.2,0,1,0,0,0,0,0,1.2,3019,0,-1,0,0,45,3019,0,0,6,Brighton,Brentford F.C.,Liverpool,Southampton,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ryan,Fredericks,DEF,BOU,4500000,0,0,0,0,0,0,332,0,0,0,0,0,0,0,0,332,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,-1,0,0,0,14,0,0,0,Aston Villa,Man City,Arsenal,Liverpool,Wolverhampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Gabriel,DEF,ARS,5000000,7,7,0.184210526315789,3.68421052631579E-08,1.4E-06,0,14155,0,0,0,0,0,0,0,1.4,14155,0,0,7,0,1.4,0,7,1,0,1,0,0,8.7,8240,0,-1,0,0,90,8240,0,0,26,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0.2,0.3,0.2,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.2,0.3,0.2,0.3,0.2,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.2,0.3,0.2,0.3,0.3,0.2,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.3,2.7
Conor,Gallagher,MID,CHE,6000000,1,1,7.23362913010526E-29,1.20560485501754E-35,1.66666666666667E-07,0,7786,0,0,0,0,0,0,0,0.2,7786,0,0,1,0,0.2,0,1,0,0,0,0,0,1.8,730,0,-1,0,0,1,730,0,0,3,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3
Dwight,Gayle,FWD,NEW,4500000,0,0,0,0,0,0,1195,0,0,0,0,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,-1,0,0,0,0,0,0,0,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Gazzaniga,GLK,FUL,4000000,0,0,0,0,0,0,4387,0,0,0,0,0,0,0,0,4387,0,0,0,0,0,0,0,0,0,0,0,0,6.3,1513,0,-1,0,0,0,1513,0,0,0,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jean-Philippe,Gbamin,MID,EVE,4500000,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0.1,233,0,-1,0,0,0,233,0,0,0,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joe,Gelhardt,FWD,LEE,5500000,1,1,7.23362913010526E-29,1.31520529638278E-35,1.81818181818182E-07,0,1571,0,0,0,0,0,0,0,0.2,1571,0,0,1,0,0.2,0,1,0,0,0,0,0,0.7,654,0,-1,0,0,6,654,0,0,2,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
Saman,Ghoddos,MID,BRE,5000000,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,-1,0,0,0,45,0,0,0,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Morgan,Gibbs-White,MID,WOL,5500000,2,2,1.44672582602105E-28,2.63041059276555E-35,3.63636363636364E-07,0,340,0,2,0,0,0,0,0,0.4,340,0,0,2,0,0.4,0,2,0,0,0,0,0,0.2,235,0,-1,0,0,90,235,0,0,9,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8
Billy,Gilmour,MID,CHE,4500000,0,0,0,0,0,0,1409,0,0,0,0,0,0,0,0,1409,0,0,0,0,0,0,0,0,0,0,0,0,0.7,479,0,-1,0,0,0,479,0,0,0,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ben,Godfrey,DEF,EVE,4500000,1,1,2.26050910315789E-25,5.0233535625731E-32,2.22222222222222E-07,0,1101,0,0,0,0,0,0,0,0.2,1101,0,0,1,0,0.2,0,1,0,0,0,0,0,0.2,268,0,-1,0,0,17,268,0,0,5,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
Joseph,Gomez,DEF,LIV,4500000,0,0,0,0,0,0,1226,0,0,0,0,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0.3,487,0,-1,0,0,0,487,0,0,0,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Charlie,Goode,DEF,BRE,4000000,0,0,0,0,0,0,669,0,0,0,0,0,0,0,0,669,0,0,0,0,0,0,0,0,0,0,0,0,0.7,721,0,-1,0,0,0,721,0,0,0,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anthony,Gordon,MID,EVE,5500000,2,2,0.0526315789473684,9.56937799043062E-09,3.63636363636364E-07,0,1901,0,1,0,0,0,0,0,0.4,1901,0,0,2,0,0.4,0,2,0,0,0,0,0,1.3,2895,0,-1,0,0,90,2895,0,0,5,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0,0,0.1,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0.1,0,0,0.1,0,0,0.1,0,0,0,0.1,0.1,0.1,0,0,0.1,0,0,0,0.1,0,0.1,0,0,1.6
Archie,Gray,MID,LEE,4500000,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,-1,0,0,0,87,0,0,0,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Demarai,Gray,MID,EVE,5500000,2,2,0.0526315789473684,9.56937799043062E-09,3.63636363636364E-07,0,1456,0,1,0,0,0,0,0,0.4,1456,0,0,2,0,0.4,0,2,0,0,0,0,0,0.9,1703,0,-1,0,0,90,1703,0,0,8,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0,0,0.1,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0.1,0,0,0.1,0,0,0.1,0,0,0,0.1,0.1,0.1,0,0,0.1,0,0,0,0.1,0,0.1,0,0,4.6
Jack,Grealish,MID,MCI,7000000,0,0,0,0,0,0,4180,0,0,0,0,0,0,0,0,4180,0,0,0,0,0,0,0,0,0,0,0,0,4.3,4655,0,-1,0,0,0,4655,0,0,0,West Ham,Bournemouth,Newcastle,Crystal Palace,Nottingham Forest FC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sam,Greenwood,FWD,LEE,4500000,1,1,0.0263157894736842,5.84795321637427E-09,2.22222222222222E-07,0,21925,0,0,0,0,0,0,0,0.2,21925,0,0,1,0,0.2,0,1,0,0,0,0,0,23.7,19355,0,-1,0,0,17,19355,0,0,4,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2
Pascal,Gro?,MID,BHA,5500000,11,11,0.289473684210526,5.26315789473684E-08,2E-06,0,203,0,0,0,0,0,2,0,2,203,0,0,11,0,2,0,11,0,0,0,0,0,0.2,355,0,-1,0,1,45,355,0,0,44,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0
Vicente,Guaita,GLK,CRY,4500000,1,1,0.0263157894736842,5.84795321637427E-09,2.22222222222222E-07,0,1528,0,2,0,1,0,0,0,0.2,1528,0,0,1,0,0.2,0,1,0,0,0,0,0,1.6,923,0,-1,0,0,90,923,0,0,15,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4
Marc,Guehi,DEF,CRY,4500000,-1,-1,-0.0263157894736842,-5.84795321637427E-09,-2.22222222222222E-07,0,5888,0,2,0,0,0,0,0,-0.2,5888,0,0,-1,0,-0.2,0,-1,0,0,0,0,0,2.1,409,1,-1,0,0,90,409,0,0,7,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8
Frederic,Guilbert,DEF,AVL,4000000,0,0,0,0,0,0,1425,0,0,0,0,0,0,0,0,1425,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1790,0,-1,0,0,0,1790,0,0,0,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ilkay,Gundogan,MID,MCI,7500000,0,0,0,0,0,0,1877,0,0,0,0,0,0,0,0,1877,0,0,0,0,0,0,0,0,0,0,0,0,1.1,1180,0,-1,0,0,0,1180,0,0,0,West Ham,Bournemouth,Newcastle,Crystal Palace,Nottingham Forest FC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Darko,Gyabi,MID,LEE,4500000,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0.1,75,0,-1,0,0,0,75,0,0,0,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Erling,Haaland,FWD,MCI,11500000,0,0,0,0,0,0,16905,0,0,0,0,0,0,0,0,16905,0,0,0,0,0,0,0,0,0,0,0,0,43.8,52853,0,-1,0,0,0,52853,0,0,0,West Ham,Bournemouth,Newcastle,Crystal Palace,Nottingham Forest FC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oliver,Hammond,MID,NFO,4500000,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,-1,0,0,0,119,0,0,0,Newcastle,West Ham,Everton,Tottenham,Man City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Luke,Harris,MID,FUL,4500000,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,197,0,-1,0,0,0,197,0,0,0,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jack,Harrison,MID,LEE,6000000,6,6,0.157894736842105,2.63157894736842E-08,1E-06,0,1277,1,1,0,0,0,0,0,1,1277,0,0,6,0,1,0,6,2,0,0,0,1,1,1926,0,-1,0,0,90,1926,0,0,25,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.1,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,12
Kortney,Hause,DEF,AVL,4500000,0,0,0,0,0,0,401,0,0,0,0,0,0,0,0,401,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,-1,0,0,0,9,0,0,0,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kai,Havertz,FWD,CHE,8000000,2,2,0.0526315789473684,6.57894736842105E-09,2.5E-07,0,14764,0,0,0,0,0,0,0,0.2,14764,0,0,2,0,0.2,0,2,0,0,1,0,0,4.6,9344,0,-1,0,0,74,9344,0,0,1,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0.1,0.1,0,5.2
Tom,Heaton,GLK,MUN,4000000,0,0,0,0,0,0,440,0,0,0,0,0,0,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0.5,511,0,-1,0,0,0,511,0,0,0,Brighton,Brentford F.C.,Liverpool,Southampton,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dean,Henderson,GLK,NFO,4500000,3,3,0.0789473684210526,1.75438596491228E-08,6.66666666666667E-07,0,3454,0,2,0,7,0,0,0,0.7,3454,0,0,3,0,0.7,0,3,0,0,0,0,0,5.5,3697,0,-1,0,0,90,3697,0,0,26,Newcastle,West Ham,Everton,Tottenham,Man City,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,4.8
Jordan,Henderson,MID,LIV,5500000,2,2,0.0526315789473684,9.56937799043062E-09,3.63636363636364E-07,0,2627,0,2,0,0,0,0,0,0.4,2627,0,0,2,0,0.4,0,2,0,0,0,0,0,1.2,2117,0,-1,0,0,90,2117,0,0,14,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0,0,0.1,0,0,0,0,0,0,0,0.1,0.1,0.1,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0.1,0.1,0,0.1,0.1,0.1,0,5.1
Jeff,Hendrick,MID,NEW,4500000,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
