,PredictedPointsThisRound,index,previous_FirstName,previous_Surname,previous_PositionsList,previous_Team,previous_Cost,previous_PointsLastRound,previous_TotalPoints,previous_AveragePoints,previous_AveragePointsPerDollar,previous_TotalPointsPerDollar,previous_GameweekWeighting,previous_TransfersOut,previous_YellowCards,previous_GoalsConceded,previous_GoalsConcededPoints,previous_Saves,previous_SavesPoints,previous_GoalsScored,previous_GoalsScoredPoints,previous_ValueSeason,previous_TransfersOutRound,previous_PriceRise,previous_PriceFallRound,previous_LastSeasonPoints,previous_PriceFall,previous_ValueForm,previous_PenaltiesMissed,previous_Form,previous_Bonus,previous_FanRating,previous_CleanSheets,previous_CleanSheetPoints,previous_Assists,previous_SelectedByPercent,previous_TransfersIn,previous_OwnGoals,previous_EAIndex,previous_PenaltiesSaved,previous_DreamteamCount,previous_MinutesPlayed,previous_TransfersInRound,previous_PriceRiseRound,previous_RedCards,previous_BPS,previous_NextFixture1,previous_NextFixture2,previous_NextFixture3,previous_NextFixture4,previous_NextFixture5,previous_GW1Forecast,previous_GW2Forecast,previous_GW3Forecast,previous_GW4Forecast,previous_GW5Forecast,previous_GW6Forecast,previous_GW7Forecast,previous_GW8Forecast,previous_GW9Forecast,previous_GW10Forecast,previous_GW11Forecast,previous_GW12Forecast,previous_GW13Forecast,previous_GW14Forecast,previous_GW15Forecast,previous_GW16Forecast,previous_GW17Forecast,previous_GW18Forecast,previous_GW19Forecast,previous_GW20Forecast,previous_GW21Forecast,previous_GW22Forecast,previous_GW23Forecast,previous_GW24Forecast,previous_GW25Forecast,previous_GW26Forecast,previous_GW27Forecast,previous_GW28Forecast,previous_GW29Forecast,previous_GW30Forecast,previous_GW31Forecast,previous_GW32Forecast,previous_GW33Forecast,previous_GW34Forecast,previous_GW35Forecast,previous_GW36Forecast,previous_GW37Forecast,previous_GW38Forecast,previous_ICTIndex,FullName,PointsLastRound
43,1,56,Rodrigo,Bentancur,MID,TOT,5500000,1,1,0.0263157894736842,4.784688995215311e-09,1.81818181818182e-07,0,1521,1,1,0,0,0,0,0,0.2,1521,0,0,1,0,0.2,0,1,0,0,0,0,0,0.4,1248,0,-1,0,0,85,1248,0,0,19,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Rodrigo Bentancur,1
160,1,209,Sam,Greenwood,FWD,LEE,4500000,1,1,0.0263157894736842,5.847953216374271e-09,2.22222222222222e-07,0,21925,0,0,0,0,0,0,0,0.2,21925,0,0,1,0,0.2,0,1,0,0,0,0,0,23.7,19355,0,-1,0,0,17,19355,0,0,4,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,Sam Greenwood,1
189,1,239,Danny,Ings,FWD,AVL,7000000,1,1,0.0263157894736842,3.7593984962406e-09,1.42857142857143e-07,0,8930,1,1,0,0,0,0,0,0.1,8930,0,0,1,0,0.1,0,1,0,0,0,0,0,2.3,5382,0,-1,0,0,65,5382,0,0,0,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,Danny Ings,1
25,1,36,Taiwo,Awoniyi,FWD,NFO,6000000,1,1,7.23362913010526e-29,1.20560485501754e-35,1.66666666666667e-07,0,4159,0,1,0,0,0,0,0,0.2,4159,0,0,1,0,0.2,0,1,0,0,0,0,0,1.1,1019,0,-1,0,0,27,1019,0,0,6,Newcastle,West Ham,Everton,Tottenham,Man City,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,Taiwo Awoniyi,1
334,1,415,Nathan,Redmond,MID,SOU,5500000,1,1,7.23362913010526e-29,1.31520529638278e-35,1.81818181818182e-07,0,158,0,0,0,0,0,0,0,0.2,158,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,57,0,-1,0,0,1,57,0,0,3,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nathan Redmond,1
333,1,414,Tim,Ream,DEF,FUL,4500000,1,1,0.0263157894736842,5.847953216374271e-09,2.22222222222222e-07,0,241,0,2,0,0,0,0,0,0.2,241,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,316,0,-1,0,0,90,316,0,0,12,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,Tim Ream,1
153,1,202,Ben,Godfrey,DEF,EVE,4500000,1,1,2.26050910315789e-25,5.023353562573101e-32,2.22222222222222e-07,0,1101,0,0,0,0,0,0,0,0.2,1101,0,0,1,0,0.2,0,1,0,0,0,0,0,0.2,268,0,-1,0,0,17,268,0,0,5,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,Ben Godfrey,1
217,1,272,Mateusz,Klich,MID,LEE,5000000,1,1,7.23362913010526e-29,1.44672582602105e-35,2e-07,0,280,0,0,0,0,0,0,0,0.2,280,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,100,0,-1,0,0,25,100,0,0,2,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,Mateusz Klich,1
228,1,284,Adam,Lallana,MID,BHA,5000000,1,1,0.0263157894736842,5.2631578947368404e-09,2e-07,0,264,0,0,0,0,0,0,0,0.2,264,0,0,1,0,0.2,0,1,0,0,0,0,0,0.2,447,0,-1,0,0,45,447,0,0,7,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Adam Lallana,1
366,1,460,Gianluca,Scamacca,FWD,WHU,7000000,0,0,0.0,0.0,0.0,0,8232,0,0,0,0,0,0,0,0.0,8232,0,0,0,0,0.0,0,0,0,0,0,0,0,1.1,888,0,-1,0,0,0,888,0,0,0,Man City,Nottingham Forest FC,Brighton,Aston Villa,Tottenham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gianluca Scamacca,0
123,1,160,Malcolm,Ebiowei,MID,CRY,4500000,1,1,7.23362913010526e-29,1.60747314002339e-35,2.22222222222222e-07,0,405,0,0,0,0,0,0,0,0.2,405,0,0,1,0,0.2,0,1,0,0,0,0,0,0.2,457,0,-1,0,0,4,457,0,0,2,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,Malcolm Ebiowei,1
327,1,404,Christian,Pulisic,MID,CHE,6000000,1,1,7.23362913010526e-29,1.20560485501754e-35,1.66666666666667e-07,0,2750,0,0,0,0,0,0,0,0.2,2750,0,0,1,0,0.2,0,1,0,0,0,0,0,0.8,1449,0,-1,0,0,25,1449,0,0,7,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,Christian Pulisic,1
122,1,159,Lewis,Dunk,DEF,BHA,4500000,1,1,0.0263157894736842,5.847953216374271e-09,2.22222222222222e-07,0,1660,0,0,0,0,0,0,0,0.2,1660,0,0,1,0,0.2,0,1,0,0,0,0,0,1.9,1974,0,-1,0,0,45,1974,0,0,2,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lewis Dunk,1
286,1,351,Tyrick,Mitchell,DEF,CRY,4500000,1,1,0.0263157894736842,5.847953216374271e-09,2.22222222222222e-07,0,1626,0,2,0,0,0,0,0,0.2,1626,0,0,1,0,0.2,0,1,0,0,0,0,0,1.0,673,0,-1,0,0,90,673,0,0,11,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,Tyrick Mitchell,1
430,1,538,Kyle,Walker,DEF,MCI,5000000,0,0,0.0,0.0,0.0,0,7954,0,0,0,0,0,0,0,0.0,7954,0,0,0,0,0.0,0,0,0,0,0,0,0,9.6,13842,0,-1,0,0,0,13842,0,0,0,West Ham,Bournemouth,Newcastle,Crystal Palace,Nottingham Forest FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kyle Walker,0
296,1,365,Wilfred,Ndidi,MID,LEI,5000000,1,1,0.0263157894736842,5.2631578947368404e-09,2e-07,0,943,0,0,0,0,0,0,0,0.2,943,0,0,1,0,0.2,0,1,0,0,0,0,0,0.4,1145,0,-1,0,0,45,1145,0,0,8,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wilfred Ndidi,1
62,1,83,Tom,Cairney,MID,FUL,5000000,1,1,7.23362913010526e-29,1.44672582602105e-35,2e-07,0,221,0,0,0,0,0,0,0,0.2,221,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,124,0,-1,0,0,1,124,0,0,3,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,Tom Cairney,1
414,1,514,Ivan,Toney,FWD,BRE,7000000,1,1,0.0263157894736842,3.7593984962406e-09,1.42857142857143e-07,0,11987,0,1,0,0,0,0,0,0.1,11987,0,0,1,0,0.1,0,1,0,0,0,0,0,5.5,7839,0,-1,0,0,45,7839,0,0,2,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ivan Toney,1
294,1,362,Vitalii,Mykolenko,DEF,EVE,4500000,1,1,0.0263157894736842,5.847953216374271e-09,2.22222222222222e-07,0,378,1,1,0,0,0,0,0,0.2,378,0,0,1,0,0.2,0,1,0,0,0,0,0,0.3,582,0,-1,0,0,90,582,0,0,4,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,Vitalii Mykolenko,1
397,1,494,Crysencio,Summerville,MID,LEE,4500000,1,1,7.23362913010526e-29,1.60747314002339e-35,2.22222222222222e-07,0,453,0,0,0,0,0,0,0,0.2,453,0,0,1,0,0.2,0,1,0,0,0,0,0,0.2,627,0,-1,0,0,5,627,0,0,2,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,Crysencio Summerville,1
292,1,360,Jacob,Murphy,MID,NEW,4500000,1,1,7.23362913010526e-29,1.60747314002339e-35,2.22222222222222e-07,0,8297,0,0,0,0,0,0,0,0.2,8297,0,0,1,0,0.2,0,1,0,0,0,0,0,6.9,4263,0,-1,0,0,1,4263,0,0,3,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jacob Murphy,1
85,1,112,Lewis,Cook,MID,BOU,5000000,1,1,7.23362913010526e-29,1.44672582602105e-35,2e-07,0,153,0,0,0,0,0,0,0,0.2,153,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,65,0,-1,0,0,18,65,0,0,4,Aston Villa,Man City,Arsenal,Liverpool,Wolverhampton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,Lewis Cook,1
83,1,110,Nathan,Collins,DEF,WOL,4500000,1,1,0.0263157894736842,5.847953216374271e-09,2.22222222222222e-07,0,358,0,2,0,0,0,0,0,0.2,358,0,0,1,0,0.2,0,1,0,0,0,0,0,0.3,346,0,-1,0,0,90,346,0,0,15,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,Nathan Collins,1
433,1,541,Danny,Ward,GLK,LEI,4000000,1,1,0.0263157894736842,6.57894736842105e-09,2.5e-07,0,3291,0,0,0,1,0,0,0,0.2,3291,0,0,1,0,0.2,0,1,0,0,0,0,0,25.2,21518,0,-1,0,0,45,21518,0,0,6,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Danny Ward,1
272,1,337,Scott,McKenna,DEF,NFO,4500000,1,1,0.0263157894736842,5.847953216374271e-09,2.22222222222222e-07,0,200,0,2,0,0,0,0,0,0.2,200,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,72,0,-1,0,0,90,72,0,0,9,Newcastle,West Ham,Everton,Tottenham,Man City,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,Scott McKenna,1
261,1,325,Jean-Philippe,Mateta,FWD,CRY,5500000,1,1,0.0263157894736842,4.784688995215311e-09,1.81818181818182e-07,0,2579,0,1,0,0,0,0,0,0.2,2579,0,0,1,0,0.2,0,1,0,0,0,0,0,0.8,892,0,-1,0,0,32,892,0,0,2,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Jean-Philippe Mateta,1
262,1,326,Joel,Matip,DEF,LIV,6000000,1,1,0.0263157894736842,4.3859649122807e-09,1.66666666666667e-07,0,5326,0,2,0,0,0,0,0,0.2,5326,0,0,1,0,0.2,0,1,0,0,0,0,0,2.7,1884,0,-1,0,0,90,1884,0,0,19,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,Joel Matip,1
64,1,85,Chem,Campbell,MID,WOL,4500000,1,1,7.23362913010526e-29,1.60747314002339e-35,2.22222222222222e-07,0,73,0,0,0,0,0,0,0,0.2,73,0,0,1,0,0.2,0,1,0,0,0,0,0,0.0,511,0,-1,0,0,5,511,0,0,2,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chem Campbell,1
38,1,50,Gavin,Bazunu,GLK,SOU,4500000,1,1,0.0263157894736842,5.847953216374271e-09,2.22222222222222e-07,0,763,0,4,0,5,0,0,0,0.2,763,0,0,1,0,0.2,0,1,0,0,0,0,0,0.7,626,0,-1,0,0,90,626,0,0,20,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,Gavin Bazunu,1
75,1,102,Ryan,Christie,MID,BOU,5500000,1,1,7.23362913010526e-29,1.31520529638278e-35,1.81818181818182e-07,0,197,0,0,0,0,0,0,0,0.2,197,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,57,0,-1,0,0,4,57,0,0,1,Aston Villa,Man City,Arsenal,Liverpool,Wolverhampton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ryan Christie,1
2,1,5,Tyler,Adams,MID,LEE,5000000,1,1,0.0263157894736842,5.2631578947368404e-09,2e-07,0,473,1,1,0,0,0,0,0,0.2,473,0,0,1,0,0.2,0,1,0,0,0,0,0,0.2,498,0,-1,0,0,90,498,0,0,7,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,Tyler Adams,1
67,1,90,Matty,Cash,DEF,AVL,5000000,1,1,0.0263157894736842,5.2631578947368404e-09,2e-07,0,43850,0,2,0,0,0,0,0,0.2,43850,0,0,1,0,0.2,0,1,0,0,0,0,0,19.5,11011,0,-1,0,0,90,11011,0,0,15,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,Matty Cash,1
267,1,332,Bryan,Mbeumo,FWD,BRE,6000000,1,1,0.0263157894736842,4.3859649122807e-09,1.66666666666667e-07,0,4909,0,1,0,0,0,0,0,0.2,4909,0,0,1,0,0.2,0,1,0,0,0,0,0,2.7,1779,0,-1,0,0,45,1779,0,0,2,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bryan Mbeumo,1
409,1,509,Youri,Tielemans,MID,LEI,6500000,1,1,0.0263157894736842,4.0485829959514206e-09,1.53846153846154e-07,0,4027,0,0,0,0,0,0,0,0.2,4027,0,0,1,0,0.2,0,1,0,0,0,0,0,2.4,3061,0,-1,0,0,45,3061,0,0,12,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Youri Tielemans,1
410,1,510,Kieran,Tierney,DEF,ARS,5000000,1,1,7.23362913010526e-29,1.44672582602105e-35,2e-07,0,6822,0,0,0,0,0,0,0,0.2,6822,0,0,1,0,0.2,0,1,0,0,0,0,0,1.3,590,0,-1,0,0,7,590,0,0,3,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,Kieran Tierney,1
299,1,370,Eddie,Nketiah,FWD,ARS,7000000,1,1,0.0263157894736842,3.7593984962406e-09,1.42857142857143e-07,0,6223,0,0,0,0,0,0,0,0.1,6223,0,0,1,0,0.1,0,1,0,0,0,0,0,0.8,1657,0,-1,0,0,7,1657,0,0,4,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,Eddie Nketiah,1
298,1,369,Moussa,Niakhate,DEF,NFO,4500000,1,1,7.23362913010526e-29,1.60747314002339e-35,2.22222222222222e-07,0,488,0,2,0,0,0,0,0,0.2,488,0,0,1,0,0.2,0,1,0,0,0,0,0,0.2,160,0,-1,0,0,82,160,0,0,10,Newcastle,West Ham,Everton,Tottenham,Man City,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,Moussa Niakhate,1
301,1,372,Christian,N?rgaard,MID,BRE,5500000,1,1,0.0263157894736842,4.784688995215311e-09,1.81818181818182e-07,0,423,0,1,0,0,0,0,0,0.2,423,0,0,1,0,0.2,0,1,0,0,0,0,0,0.3,390,0,-1,0,0,45,390,0,0,5,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Christian N?rgaard,1
